Acc X: 0.00, Y:-0.14, Z: 7.37|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.74
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.74
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.74
Acc X:-0.05, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.74
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.74
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.04, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.02, Yaw: 0.72
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.72
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.72
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.73
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.72
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.72
Acc X:-0.01, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.72
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.72
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.72
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.72
Acc X:-0.01, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.72
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.71
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.71
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.72
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.72
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.72
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.00, Yaw: 0.72
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.72
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch: 0.00, Yaw: 0.71
Acc X:-0.02, Y:-0.17, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch: 0.00, Yaw: 0.71
Acc X:-0.02, Y:-0.17, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.71
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.00, Yaw: 0.71
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.71
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.71
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.71
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.71
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch: 0.00, Yaw: 0.70
Acc X:-0.01, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.00, Yaw: 0.71
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.00, Yaw: 0.71
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.86, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.02, Yaw: 0.71
Acc X:-0.03, Y:-0.21, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.04, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.71
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.01, Yaw: 0.71
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.71
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.87, Pitch:-0.02, Yaw: 0.71
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.71
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.71
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.71
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.00, Y:-0.18, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.70
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.02, Yaw: 0.70
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.01, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.70
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.70
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.70
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.00, Yaw: 0.70
Acc X:-0.02, Y:-0.21, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.90, Pitch:-0.00, Yaw: 0.69
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.90, Pitch:-0.00, Yaw: 0.69
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.69
Acc X:-0.04, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.90, Pitch:-0.00, Yaw: 0.69
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch: 0.00, Yaw: 0.70
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch: 0.00, Yaw: 0.69
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.69
Acc X:-0.04, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.69
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.69
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.69
Acc X:-0.01, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.01, Yaw: 0.68
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.01, Yaw: 0.68
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch:-0.00, Yaw: 0.68
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.01, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.69
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.01, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.04, Y:-0.19, Z: 9.81|Gyr X:-0.01, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.89, Pitch: 0.00, Yaw: 0.68
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch:-0.00, Yaw: 0.68
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch: 0.00, Yaw: 0.68
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.01|Roll:-0.88, Pitch: 0.00, Yaw: 0.68
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.01|Roll:-0.88, Pitch: 0.01, Yaw: 0.68
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.01|Roll:-0.88, Pitch: 0.01, Yaw: 0.68
Acc X:-0.01, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.01|Roll:-0.88, Pitch: 0.01, Yaw: 0.68
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.01|Roll:-0.88, Pitch: 0.01, Yaw: 0.68
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2: 0.00, q3: 0.01|Roll:-0.88, Pitch: 0.01, Yaw: 0.68
